ACC	SCL
O75154	Endosome
O75154	Cytoskeleton
Q8WVB6	Nucleus
Q96CC6	Golgi.apparatus
Q96CC6	Endoplasmic.Reticulum
Q9Y4R8	Nucleus
O15169	Plasma.membrane
O15169	Nucleus
Q16518	Plasma.membrane
Q92793	Nucleus
O60291	Plasma.membrane
O60291	Endosome
O60291	Nucleus
O60291	Cytosol
Q9BT22	Endoplasmic.Reticulum
Q96EY1	Mitochondrion
Q96EY1	Nucleus
Q9NPG3	Nucleus
Q9NPG3	Plasma.membrane
Q2M1K9	Nucleus
Q9BUZ4	Plasma.membrane
Q9BUZ4	Nucleus
Q14562	Nucleus
P02730	Plasma.membrane
P02730	Cytoskeleton
Q7Z3B3	Nucleus
Q12946	Nucleus
O95822	Mitochondrion
O95822	Peroxisome
Q9HAU4	Nucleus
Q9HAU4	Plasma.membrane
O95838	Plasma.membrane
Q9NYC9	Cytoskeleton
Q9BS26	Endoplasmic.Reticulum
P35556	Extracellular.space
J3QSS1	Plasma.membrane
P19784	Nucleus
Q6ZRS2	Nucleus
O15047	Nucleus
O15269	Endoplasmic.Reticulum
Q9NX63	Mitochondrion
Q8IXZ2	Nucleus
P62917	Cytosol
Q9NZK5	Extracellular.space
Q9H2A9	Golgi.apparatus
P05981	Endoplasmic.Reticulum
P05981	Plasma.membrane
Q9Y2Y4	Nucleus
P24864	Nucleus
Q9NX62	Golgi.apparatus
P61019	Golgi.apparatus
P61019	Endoplasmic.Reticulum
P23352	Plasma.membrane
P23352	Extracellular.space
O43439	Nucleus
Q9UKV3	Nucleus
Q96IF1	Nucleus
Q96IF1	Plasma.membrane
Q96IF1	Cytoskeleton
Q99973	Nucleus
Q9HBT6	Plasma.membrane
Q5THR3	Nucleus
Q07869	Nucleus
Q9NYQ6	Plasma.membrane
Q06830	Nucleus
Q9UK32	Cytosol
Q9UK32	Nucleus
P16035	Extracellular.space
Q08380	Extracellular.space
Q92900	Nucleus
P55199	Nucleus
O14579	Golgi.apparatus
Q9UK28	Golgi.apparatus
Q9UL62	Plasma.membrane
Q9UJV3	Cytoskeleton
Q9Y4X0	Nucleus
Q9Y4X0	Plasma.membrane
P51817	Nucleus
Q5VZM2	Lysosome
Q7Z6Z7	Nucleus
Q13495	Nucleus
P17213	Extracellular.space
Q9H6Q3	Endosome
Q9H6Q3	Plasma.membrane
Q9Y3Z3	Nucleus
P18887	Nucleus
Q16478	Plasma.membrane
Q8IYU2	Golgi.apparatus
Q8IYU2	Endoplasmic.Reticulum
O00716	Nucleus
Q11203	Extracellular.space
Q11203	Golgi.apparatus
P56696	Plasma.membrane
O75882	Plasma.membrane
O75882	Extracellular.space
O43374	Plasma.membrane
O43374	Cytosol
Q969H8	Extracellular.space
P36507	Mitochondrion
P36507	Golgi.apparatus
P36507	Nucleus
P36507	Plasma.membrane
P36507	Endosome
P36507	Cytosol
P36507	Extracellular.space
Q04725	Nucleus
P30679	Plasma.membrane
Q86TI2	Cytosol
P15923	Nucleus
Q8N2W9	Nucleus
P55060	Nucleus
Q9Y3S2	Nucleus
P25874	Mitochondrion
P27361	Cytosol
P27361	Endosome
P27361	Cytoskeleton
P27361	Plasma.membrane
P27361	Mitochondrion
P27361	Golgi.apparatus
P27361	Nucleus
Q9H1B4	Nucleus
Q96C24	Plasma.membrane
Q96C24	Endosome
Q96CV9	Golgi.apparatus
O14832	Peroxisome
Q9UPZ9	Nucleus
P54108	Extracellular.space
Q9H2F5	Nucleus
Q9NVV4	Mitochondrion
Q86US8	Cytosol
Q86US8	Nucleus
Q9BZG8	Nucleus
Q9Y2P5	Endoplasmic.Reticulum
Q8IZY2	Plasma.membrane
Q8IZY2	Golgi.apparatus
Q8IZY2	Endosome
Q99439	Cytoskeleton
P04217	Extracellular.space
Q16204	Endosome
Q16204	Plasma.membrane
O95755	Golgi.apparatus
Q9Y6J0	Nucleus
Q12824	Nucleus
Q04759	Plasma.membrane
Q8NI77	Plasma.membrane
Q8NI77	Cytoskeleton
Q8NI77	Nucleus
O75419	Nucleus
Q96RN5	Nucleus
P54198	Nucleus
Q8WYQ5	Nucleus
P49593	Cytosol
