Entrez	SCL
79674	Cytosol
79675	Mitochondrion
79675	Nucleus
79676	Nucleus
79677	Nucleus
79679	Plasma.membrane
79679	Focal.Adhesion
79679	Cell.junction
79682	Nucleus
79682	Cytoskeleton
79683	Nucleus
79683	Mitochondrion
79684	Nucleus
79685	Nucleus
79689	Golgi.apparatus
79689	Plasma.membrane
79690	Golgi.apparatus
79690	Nucleus
79690	Cytosol
79691	Nucleus
79691	Cytoskeleton
79692	Nucleus
79692	Cytosol
79692	Cytoskeleton
79693	Mitochondrion
79694	Golgi.apparatus
79695	Golgi.apparatus
79696	Nucleus
79696	Mitochondrion
79697	Nucleus
79698	Nucleus
79699	Cytoskeleton
79699	Golgi.apparatus
79701	Nucleus
79703	Cytoskeleton
79705	Cytosol
79705	Mitochondrion
79706	Cytosol
79706	Cytoskeleton
79707	Nucleus
79707	Cytoskeleton
79709	Endoplasmic.Reticulum
79709	Vesicle
79710	Nucleus
79711	Cytosol
79712	Cytosol
79713	Plasma.membrane
79713	Focal.Adhesion
79714	Nucleus
79714	Mitochondrion
79714	Cytoskeleton
79716	Nucleus
79717	Nucleus
79717	Mitochondrion
79718	Nucleus
79718	Cytoskeleton
79719	Nucleus
79719	Cytosol
79720	Vesicle
79723	Mitochondrion
79724	Nucleus
79724	Vesicle
79725	Mitochondrion
79726	Cytosol
79727	Nucleus
79728	Nucleus
79729	Nucleus
79729	Plasma.membrane
79730	Vesicle
79731	Nucleus
79731	Cytosol
79731	Mitochondrion
79733	Nucleus
79733	Cytosol
79736	Mitochondrion
79739	Cytosol
79741	Nucleus
79741	Cytosol
79744	Nucleus
79745	Vesicle
79746	Nucleus
79746	Mitochondrion
79751	Mitochondrion
79751	Nucleus
79752	Cytosol
79752	Cytoskeleton
79753	Nucleus
79753	Cytosol
79754	Nucleus
79754	Golgi.apparatus
79755	Nucleus
79755	Vesicle
79758	Nucleus
79758	Golgi.apparatus
79758	Vesicle
79759	Nucleus
79760	Nucleus
79760	Cytosol
79763	Nucleus
79763	Cytosol
79763	Mitochondrion
79767	Plasma.membrane
79767	Cell.junction
79768	Nucleus
79768	Cytosol
79768	Cytoskeleton
79770	Golgi.apparatus
79772	Nucleus
79772	Cytosol
79776	Nucleus
79777	Nucleus
79777	Vesicle
79780	Nucleus
79780	Cytosol
79784	Nucleus
79786	Cytosol
79788	Nucleus
79789	Nucleus
79789	Cytosol
79791	Nucleus
79791	Cytosol
79791	Golgi.apparatus
79792	Nucleus
79796	Endoplasmic.Reticulum
79797	Cytosol
79797	Cytoskeleton
79798	Nucleus
79798	Cytosol
79798	Focal.Adhesion
79800	Nucleus
79800	Cytosol
79800	Cytoskeleton
79800	Vesicle
79801	Nucleus
79801	Cytoskeleton
79803	Cytosol
79803	Vesicle
79805	Cytosol
79807	Nucleus
79809	Mitochondrion
79811	Nucleus
79812	Extracellular.space
79812	Vesicle
79813	Nucleus
79814	Mitochondrion
79822	Cell.junction
79823	Nucleus
79828	Cytosol
79829	Nucleus
79830	Cytoskeleton
79831	Nucleus
79831	Cytosol
79832	Nucleus
79832	Cytosol
79833	Nucleus
79834	Plasma.membrane
79834	Cytoskeleton
79836	Nucleus
79836	Plasma.membrane
79837	Vesicle
79838	Nucleus
79838	Plasma.membrane
79839	Cytosol
79839	Mitochondrion
79840	Nucleus
79842	Mitochondrion
79843	Nucleus
79844	Lipid.droplet
79845	Endoplasmic.Reticulum
79845	Golgi.apparatus
79847	Cytosol
79847	Golgi.apparatus
79848	Cytoskeleton
79849	Cytosol
79849	Plasma.membrane
79850	Plasma.membrane
79853	Plasma.membrane
79853	Focal.Adhesion
79856	Nucleus
79856	Vesicle
79858	Nucleus
79862	Nucleus
79863	Mitochondrion
79864	Nucleus
79864	Golgi.apparatus
79866	Nucleus
79867	Golgi.apparatus
79867	Vesicle
79869	Nucleus
79869	Cytosol
79870	Nucleus
79870	Cytosol
79871	Nucleus
79871	Cytosol
79872	Nucleus
79873	Nucleus
79873	Golgi.apparatus
79874	Vesicle
79874	Cytosol
79875	Nucleus
79876	Nucleus
79876	Cytosol
79876	Vesicle
79877	Nucleus
79882	Nucleus
79884	Cytoskeleton
79885	Nucleus
79886	Vesicle
79887	Extracellular.space
79888	Endoplasmic.Reticulum
79888	Golgi.apparatus
79888	Lipid.droplet
79890	Vesicle
79891	Nucleus
79892	Nucleus
79893	Endoplasmic.Reticulum
79894	Nucleus
79895	Nucleus
79895	Vesicle
79896	Nucleus
79896	Cytosol
79896	Mitochondrion
79897	Nucleus
79898	Nucleus
79898	Vesicle
79899	Cytosol
79901	Cytosol
79901	Golgi.apparatus
79902	Cytoskeleton
79902	Nucleus
79902	Cytosol
79903	Golgi.apparatus
79905	Vesicle
79906	Nucleus
79906	Mitochondrion
79912	Nucleus
79913	Nucleus
79918	Nucleus
79918	Cytosol
79919	Nucleus
79919	Golgi.apparatus
79922	Mitochondrion
79923	Nucleus
79924	Extracellular.space
79929	Golgi.apparatus
79929	Cytosol
79930	Plasma.membrane
79932	Nucleus
79932	Golgi.apparatus
79933	Nucleus
79933	Cytosol
79933	Cell.junction
79934	Mitochondrion
79937	Plasma.membrane
79939	Golgi.apparatus
79943	Nucleus
79944	Mitochondrion
79948	Nucleus
79948	Cytosol
79948	Golgi.apparatus
79949	Cytoskeleton
79953	Vesicle
79953	Plasma.membrane
79954	Nucleus
79955	Nucleus
79956	Endoplasmic.Reticulum
79956	Nucleus
79957	Nucleus
79959	Cytoskeleton
79960	Nucleus
79960	Mitochondrion
79961	Nucleus
79961	Cytosol
79962	Vesicle
79966	Endoplasmic.Reticulum
79968	Nucleus
79969	Cytosol
79969	Golgi.apparatus
79971	Golgi.apparatus
79971	Endoplasmic.Reticulum
79973	Nucleus
79973	Vesicle
79974	Nucleus
79977	Nucleus
79979	Nucleus
79980	Nucleus
79981	Cytoskeleton
79983	Nucleus
79983	Golgi.apparatus
79989	Nucleus
79989	Cytosol
79989	Cytoskeleton
79990	Golgi.apparatus
79991	Nucleus
80000	Nucleus
80000	Mitochondrion
80003	Endoplasmic.Reticulum
80004	Nucleus
80005	Cytosol
80006	Nucleus
80006	Plasma.membrane
80010	Nucleus
80011	Nucleus
80011	Vesicle
80012	Nucleus
80013	Nucleus
80014	Cytoskeleton
80017	Cytosol
80018	Cytosol
80018	Golgi.apparatus
80019	Cytosol
80019	Vesicle
80019	Plasma.membrane
80020	Endoplasmic.Reticulum
80021	Nucleus
80021	Cytosol
80023	Nucleus
80023	Cytosol
80023	Vesicle
80024	Plasma.membrane
80025	Mitochondrion
80025	Cytosol
80028	Nucleus
80028	Cytosol
80031	Plasma.membrane
80031	Golgi.apparatus
80032	Nucleus
80034	Nucleus
80045	Plasma.membrane
80055	Endoplasmic.Reticulum
80063	Nucleus
80067	Nucleus
80071	Cytoskeleton
80071	Cytosol
80071	Plasma.membrane
80095	Nucleus
80097	Cytoskeleton
80097	Cytosol
80110	Nucleus
80110	Cytosol
80110	Vesicle
80114	Nucleus
80115	Plasma.membrane
80119	Nucleus
80124	Plasma.membrane
80127	Nucleus
80127	Cytoskeleton
80127	Plasma.membrane
80128	Cytosol
80128	Cytoskeleton
80129	Golgi.apparatus
80129	Cell.junction
80135	Nucleus
80139	Nucleus
80142	Golgi.apparatus
80142	Mitochondrion
80143	Focal.Adhesion
80143	Vesicle
80144	Nucleus
80145	Nucleus
80145	Cytosol
80146	Golgi.apparatus
80148	Nucleus
80149	Nucleus
80149	Cytosol
80150	Nucleus
80150	Cytoskeleton
80152	Nucleus
80153	Cytosol
80155	Nucleus
80155	Cytosol
80162	Cytosol
80164	Nucleus
80164	Golgi.apparatus
80167	Nucleus
80168	Endoplasmic.Reticulum
80169	Nucleus
80173	Golgi.apparatus
80174	Nucleus
80177	Nucleus
80178	Nucleus
80178	Cell.junction
80179	Cytosol
80183	Cytosol
80184	Cytoskeleton
80185	Cytoskeleton
80194	Cytosol
80195	Nucleus
80195	Plasma.membrane
80196	Nucleus
80198	Nucleus
80199	Cytosol
80201	Mitochondrion
80204	Nucleus
80205	Nucleus
80205	Cytosol
80205	Plasma.membrane
80206	Cytoskeleton
80207	Mitochondrion
80207	Nucleus
80207	Cytosol
80208	Nucleus
80208	Cytosol
80208	Plasma.membrane
80209	Nucleus
80209	Cytosol
80210	Nucleus
80210	Cytosol
80212	Nucleus
80212	Cytoskeleton
80213	Nucleus
80213	Cytosol
80216	Cytoskeleton
80217	Nucleus
80219	Mitochondrion
80219	Cytosol
80221	Nucleus
80221	Cytosol
80221	Cytoskeleton
80222	Nucleus
80222	Cytosol
80222	Cytoskeleton
80223	Vesicle
80224	Mitochondrion
80227	Nucleus
80227	Cytosol
80228	Nucleus
80230	Nucleus
80230	Cytosol
80230	Vesicle
80232	Nucleus
80232	Cytosol
80233	Nucleus
80233	Cytosol
80233	Cytoskeleton
80235	Endoplasmic.Reticulum
80237	Nucleus
80243	Endoplasmic.Reticulum
80254	Cytoskeleton
80254	Nucleus
80256	Nucleus
80262	Nucleus
80262	Cytosol
80263	Nucleus
80263	Cytosol
80267	Endoplasmic.Reticulum
80270	Endoplasmic.Reticulum
80270	Lipid.droplet
80271	Nucleus
80273	Mitochondrion
80274	Extracellular.space
80274	Plasma.membrane
80279	Cytosol
80298	Mitochondrion
80301	Nucleus
80301	Cytosol
80301	Plasma.membrane
80303	Nucleus
80303	Golgi.apparatus
80304	Nucleus
80304	Cytosol
80305	Nucleus
80305	Mitochondrion
80306	Nucleus
80308	Cytosol
80308	Plasma.membrane
80310	Extracellular.space
80310	Golgi.apparatus
80310	Vesicle
80311	Cytosol
80312	Nucleus
80313	Nucleus
80313	Golgi.apparatus
80314	Nucleus
80315	Nucleus
80315	Golgi.apparatus
80315	Vesicle
80317	Nucleus
80318	Cytosol
80318	Cytoskeleton
80320	Nucleus
80320	Cytoskeleton
80321	Cytoskeleton
80323	Cytosol
80323	Golgi.apparatus
80324	Mitochondrion
80324	Nucleus
80325	Nucleus
80325	Cytosol
80326	Extracellular.space
80328	Extracellular.space
80328	Plasma.membrane
80328	Vesicle
80329	Endoplasmic.Reticulum
80329	Plasma.membrane
80329	Cytosol
80329	Cytoskeleton
80331	Plasma.membrane
80333	Vesicle
80335	Nucleus
80336	Nucleus
80336	Cytosol
80339	Nucleus
80339	Cytosol
80339	Mitochondrion
80341	Vesicle
80342	Vesicle
80344	Nucleus
80345	Nucleus
80346	Cytosol
80347	Nucleus
80347	Cytosol
80349	Nucleus
80349	Cytosol
80351	Nucleus
80351	Golgi.apparatus
80351	Cytoskeleton
80380	Plasma.membrane
80380	Cytosol
80381	Vesicle
80700	Cytoskeleton
80700	Nucleus
80700	Cytosol
80700	Golgi.apparatus
80704	Nucleus
80704	Cytosol
80705	Cytosol
80709	Nucleus
80709	Cytoskeleton
80712	Nucleus
80723	Cytosol
80724	Mitochondrion
80725	Cell.junction
80727	Plasma.membrane
80728	Nucleus
80728	Cytosol
80728	Cytoskeleton
80731	Nucleus
80731	Cytosol
80737	Cytosol
80737	Plasma.membrane
80739	Plasma.membrane
80739	Endoplasmic.Reticulum
80739	Golgi.apparatus
80740	Plasma.membrane
80741	Nucleus
80741	Cytosol
80742	Nucleus
80742	Cytosol
80746	Nucleus
80746	Cytosol
80755	Nucleus
80755	Cytosol
80757	Cytosol
80758	Nucleus
80758	Cytosol
80758	Plasma.membrane
80759	Cytosol
80759	Mitochondrion
80760	Golgi.apparatus
80760	Vesicle
80762	Extracellular.space
80762	Vesicle
80763	Extracellular.space
80764	Nucleus
80764	Vesicle
80772	Cytosol
80774	Vesicle
80775	Nucleus
80776	Cytoskeleton
80777	Cytosol
80777	Cytoskeleton
80777	Endoplasmic.Reticulum
80778	Nucleus
80778	Cytosol
80781	Golgi.apparatus
80789	Nucleus
80790	Nucleus
80790	Cytosol
80817	Cytoskeleton
80818	Nucleus
80818	Cytosol
80820	Nucleus
80820	Vesicle
80820	Plasma.membrane
80823	Nucleus
80823	Cytosol
80824	Nucleus
80829	Nucleus
80830	Nucleus
80830	Cytosol
80832	Vesicle
80833	Nucleus
80833	Mitochondrion
80834	Plasma.membrane
80835	Plasma.membrane
80851	Nucleus
80851	Golgi.apparatus
80851	Vesicle
80852	Cytosol
80853	Nucleus
80854	Nucleus
80856	Nucleus
80856	Endoplasmic.Reticulum
80895	Nucleus
80896	Vesicle
80896	Plasma.membrane
80975	Plasma.membrane
80975	Nucleus
81025	Plasma.membrane
81027	Cytoskeleton
81029	Extracellular.space
81029	Vesicle
81030	Nucleus
81031	Cytosol
81034	Mitochondrion
81035	Golgi.apparatus
81035	Vesicle
81035	Cell.junction
81037	Endoplasmic.Reticulum
81050	Plasma.membrane
81061	Plasma.membrane
81099	Plasma.membrane
81127	Plasma.membrane
81168	Plasma.membrane
81282	Plasma.membrane
81285	Plasma.membrane
81300	Plasma.membrane
81309	Plasma.membrane
81318	Plasma.membrane
81327	Plasma.membrane
81328	Plasma.membrane
81341	Plasma.membrane
81392	Plasma.membrane
81399	Plasma.membrane
81442	Plasma.membrane
81448	Plasma.membrane
81466	Plasma.membrane
81469	Plasma.membrane
81470	Plasma.membrane
81472	Plasma.membrane
81488	Nucleus
81490	Endoplasmic.Reticulum
81491	Plasma.membrane
81491	Nucleus
81491	Cytosol
81493	Golgi.apparatus
81493	Vesicle
81493	Plasma.membrane
81494	Extracellular.space
81501	Plasma.membrane
81501	Endoplasmic.Reticulum
81502	Endoplasmic.Reticulum
81502	Plasma.membrane
81532	Nucleus
81532	Cytosol
81533	Cytosol
81533	Cytoskeleton
81537	Endoplasmic.Reticulum
81537	Nucleus
81539	Plasma.membrane
81542	Endoplasmic.Reticulum
81542	Nucleus
81544	Golgi.apparatus
81545	Nucleus
81545	Cytosol
81545	Plasma.membrane
81550	Nucleus
81550	Cytosol
81553	Nucleus
81554	Nucleus
81554	Cytosol
81555	Golgi.apparatus
81555	Endoplasmic.Reticulum
81555	Nucleus
81555	Vesicle
81556	Nucleus
81556	Mitochondrion
81558	Nucleus
81559	Nucleus
81559	Cytosol
81562	Endoplasmic.Reticulum
81562	Golgi.apparatus
81563	Nucleus
81563	Cytosol
81565	Cytoskeleton
81566	Nucleus
81567	Endoplasmic.Reticulum
81569	Cytosol
81572	Cytoskeleton
81573	Endoplasmic.Reticulum
81575	Plasma.membrane
81575	Nucleus
81575	Cytosol
81576	Vesicle
81577	Nucleus
81577	Cytosol
81578	Extracellular.space
81578	Cytosol
81579	Extracellular.space
81602	Nucleus
81603	Nucleus
81603	Cytosol
81603	Vesicle
81605	Nucleus
81605	Vesicle
81606	Nucleus
81606	Vesicle
81607	Plasma.membrane
81607	Extracellular.space
81608	Nucleus
81609	Cytosol
81609	Vesicle
81609	Nucleus
81611	Nucleus
81611	Cytosol
81611	Cytoskeleton
81614	Plasma.membrane
81614	Golgi.apparatus
81617	Vesicle
81618	Plasma.membrane
81618	Vesicle
81619	Vesicle
81620	Nucleus
81622	Endoplasmic.Reticulum
81622	Vesicle
81622	Nucleus
81623	Extracellular.space
81624	Cytosol
81624	Cytoskeleton
81624	Plasma.membrane
81627	Nucleus
81628	Cytosol
81629	Nucleus
81631	Cytoskeleton
81669	Nucleus
81671	Plasma.membrane
81671	Endoplasmic.Reticulum
81671	Nucleus
81688	Cytosol
81689	Mitochondrion
81691	Nucleus
81691	Endoplasmic.Reticulum
81696	Plasma.membrane
81697	Plasma.membrane
81786	Nucleus
81786	Cytosol
81786	Vesicle
81788	Nucleus
81788	Cytosol
81789	Nucleus
81789	Cytoskeleton
81789	Vesicle
81794	Cytosol
81796	Plasma.membrane
81831	Golgi.apparatus
81832	Plasma.membrane
81832	Golgi.apparatus
81839	Plasma.membrane
81844	Nucleus
81844	Cytosol
81846	Nucleus
81846	Cytosol
81846	Cytoskeleton
81847	Cytosol
81847	Nucleus
81847	Plasma.membrane
81848	Plasma.membrane
81848	Cytosol
81848	Golgi.apparatus
81849	Golgi.apparatus
81849	Vesicle
81850	Extracellular.space
81851	Extracellular.space
81855	Mitochondrion
81857	Nucleus
81858	Cytosol
81858	Nucleus
81875	Nucleus
81876	Endoplasmic.Reticulum
81876	Golgi.apparatus
81887	Nucleus
81887	Cytosol
81887	Cytoskeleton
81888	Cytosol
81888	Golgi.apparatus
81888	Plasma.membrane
81889	Mitochondrion
81889	Cytosol
81889	Nucleus
81890	Mitochondrion
81892	Nucleus
81892	Mitochondrion
81894	Mitochondrion
81926	Vesicle
81928	Nucleus
81928	Cell.junction
81929	Nucleus
81930	Plasma.membrane
81930	Cytoskeleton
81930	Nucleus
81930	Cytosol
81931	Nucleus
81932	Nucleus
83259	Plasma.membrane
83394	Plasma.membrane
83401	Endoplasmic.Reticulum
83401	Cytosol
83401	Vesicle
83416	Plasma.membrane
83417	Plasma.membrane
83439	Nucleus
83439	Cytosol
83440	Cytoskeleton
83442	Nucleus
83443	Nucleus
83444	Nucleus
83444	Cytosol
83444	Plasma.membrane
83447	Mitochondrion
83448	Nucleus
83449	Endoplasmic.Reticulum
83451	Mitochondrion
83452	Golgi.apparatus
83460	Nucleus
83460	Cytoskeleton
83461	Cytosol
83463	Nucleus
83468	Cytosol
83473	Nucleus
83473	Cytoskeleton
83475	Nucleus
83475	Cytosol
83478	Cytosol
83478	Plasma.membrane
83479	Nucleus
83479	Cytoskeleton
83480	Nucleus
83480	Cytosol
83481	Cytoskeleton
83482	Nucleus
83483	Plasma.membrane
83540	Nucleus
83541	Cytoskeleton
83541	Nucleus
83541	Cytosol
83541	Vesicle
83543	Cytoskeleton
83543	Plasma.membrane
83544	Nucleus
83544	Cytoskeleton
83546	Endoplasmic.Reticulum
83547	Vesicle
83548	Golgi.apparatus
83549	Nucleus
83550	Plasma.membrane
83551	Plasma.membrane
83590	Nucleus
83590	Cytosol
83591	Nucleus
83591	Golgi.apparatus
83592	Nucleus
83592	Golgi.apparatus
83594	Vesicle
83595	Nucleus
83595	Cytoskeleton
83595	Golgi.apparatus
83596	Cytosol
83604	Nucleus
83605	Mitochondrion
83606	Nucleus
83607	Nucleus
83607	Cytosol
83608	Nucleus
83608	Plasma.membrane
83636	Mitochondrion
83637	Nucleus
83638	Nucleus
83640	Nucleus
83641	Nucleus
83643	Nucleus
83643	Cytosol
83648	Endoplasmic.Reticulum
83657	Cytoskeleton
83658	Cytoskeleton
83660	Cytosol
83660	Focal.Adhesion
83666	Nucleus
83666	Cytosol
83666	Mitochondrion
83667	Cytosol
83692	Plasma.membrane
83693	Mitochondrion
83694	Nucleus
83696	Nucleus
83696	Golgi.apparatus
83696	Vesicle
83698	Plasma.membrane
83699	Nucleus
83700	Extracellular.space
83700	Plasma.membrane
83700	Golgi.apparatus
83706	Vesicle
83707	Mitochondrion
83715	Vesicle
83716	Nucleus
83716	Cytosol
83719	Nucleus
83729	Vesicle
83732	Nucleus
83732	Cytosol
83733	Mitochondrion
83734	Nucleus
83737	Nucleus
83737	Plasma.membrane
83740	Nucleus
83743	Nucleus
83744	Nucleus
83744	Cytosol
83746	Nucleus
83752	Vesicle
83756	Plasma.membrane
83758	Golgi.apparatus
83758	Vesicle
83759	Nucleus
83786	Nucleus
83786	Cytosol
83787	Endoplasmic.Reticulum
83787	Mitochondrion
83844	Nucleus
83849	Plasma.membrane
83849	Golgi.apparatus
83850	Plasma.membrane
83852	Nucleus
83855	Nucleus
83856	Cytoskeleton
83856	Plasma.membrane
83857	Nucleus
83857	Cytosol
83858	Mitochondrion
83860	Nucleus
83861	Cytosol
83861	Vesicle
83861	Plasma.membrane
83874	Nucleus
83874	Plasma.membrane
83875	Mitochondrion
83877	Nucleus
83877	Vesicle
83877	Plasma.membrane
83879	Nucleus
83879	Cytosol
83881	Nucleus
83884	Mitochondrion
83886	Extracellular.space
83887	Nucleus
83888	Extracellular.space
83890	Mitochondrion
83891	Vesicle
83892	Nucleus
83892	Cytosol
83893	Golgi.apparatus
83903	Cytoskeleton
83903	Nucleus
83930	Vesicle
83931	Nucleus
83931	Cytosol
83932	Nucleus
83933	Nucleus
83935	Endoplasmic.Reticulum
83935	Golgi.apparatus
83937	Nucleus
83937	Cell.junction
83938	Nucleus
83938	Cytosol
83939	Cytosol
83939	Mitochondrion
83940	Nucleus
83941	Nucleus
83943	Mitochondrion
83953	Plasma.membrane
83959	Plasma.membrane
83982	Nucleus
83982	Cytosol
83985	Mitochondrion
83985	Nucleus
83985	Cytosol
83985	Golgi.apparatus
83985	Vesicle
83987	Nucleus
83987	Cytosol
83987	Plasma.membrane
83988	Cytosol
83988	Golgi.apparatus
83989	Nucleus
83989	Cytosol
83990	Nucleus
83992	Cytosol
83998	Extracellular.space
83999	Nucleus
83999	Cytosol
84002	Golgi.apparatus
84002	Nucleus
84033	Cytosol
84033	Plasma.membrane
84034	Extracellular.space
84058	Cytosol
84058	Vesicle
84059	Plasma.membrane
84060	Nucleus
84061	Plasma.membrane
84061	Endoplasmic.Reticulum
84062	Nucleus
84062	Cytosol
84062	Cytoskeleton
84062	Vesicle
84063	Plasma.membrane
84063	Vesicle
84064	Vesicle
84065	Cytosol
84065	Plasma.membrane
84067	Mitochondrion
84068	Nucleus
84069	Nucleus
84071	Nucleus
84072	Nucleus
84073	Vesicle
84074	Nucleus
84074	Vesicle
84079	Vesicle
84079	Cytosol
84080	Cytosol
84080	Cytoskeleton
84080	Plasma.membrane
84081	Nucleus
84083	Nucleus
84084	Nucleus
84084	Cytoskeleton
84085	Cytoskeleton
84100	Plasma.membrane
84100	Cytoskeleton
84100	Nucleus
84100	Vesicle
84101	Nucleus
84101	Cytoskeleton
84102	Plasma.membrane
84105	Plasma.membrane
84106	Golgi.apparatus
84107	Nucleus
84107	Cytosol
84108	Nucleus
84124	Nucleus
84124	Cytosol
84126	Nucleus
84128	Nucleus
84129	Nucleus
84129	Mitochondrion
84131	Cytoskeleton
84132	Nucleus
84134	Mitochondrion
84135	Nucleus
84135	Endoplasmic.Reticulum
84138	Nucleus
84138	Cytosol
84140	Cytoskeleton
84141	Endoplasmic.Reticulum
84141	Vesicle
84141	Plasma.membrane
84142	Nucleus
84144	Nucleus
84144	Golgi.apparatus
84146	Nucleus
84148	Nucleus
84153	Nucleus
84154	Nucleus
84159	Cytosol
84159	Plasma.membrane
84162	Nucleus
84162	Cytoskeleton
84163	Nucleus
84164	Nucleus
84164	Cytosol
84164	Focal.Adhesion
84166	Cytoskeleton
84167	Nucleus
84168	Plasma.membrane
84171	Vesicle
84172	Nucleus
84172	Cytosol
84173	Nucleus
84173	Mitochondrion
84174	Vesicle
84174	Plasma.membrane
84174	Nucleus
84174	Golgi.apparatus
84181	Nucleus
84182	Cytosol
84182	Vesicle
84186	Nucleus
84186	Cytosol
84187	Vesicle
84187	Cell.junction
84188	Vesicle
84189	Plasma.membrane
84191	Nucleus
84191	Cytosol
84193	Mitochondrion
84196	Nucleus
84196	Cytosol
84196	Mitochondrion
84197	Nucleus
84197	Cytosol
84203	Nucleus
84203	Cytosol
84206	Nucleus
84206	Cytosol
84215	Nucleus
84215	Cytosol
84221	Cytosol
84221	Vesicle
84221	Plasma.membrane
84223	Cytosol
84223	Cytoskeleton
84225	Nucleus
84225	Cytosol
84230	Endoplasmic.Reticulum
84230	Golgi.apparatus
84231	Vesicle
84231	Plasma.membrane
84232	Nucleus
84232	Vesicle
84233	Mitochondrion
84233	Nucleus
84233	Cytosol
84236	Endoplasmic.Reticulum
84239	Nucleus
84240	Cytoskeleton
84243	Cytoskeleton
84245	Nucleus
84245	Cytosol
84246	Nucleus
84247	Nucleus
84247	Cytosol
84248	Nucleus
84250	Nucleus
84251	Mitochondrion
84253	Vesicle
84254	Cytosol
84255	Cytosol
84256	Nucleus
84256	Cytosol
84259	Nucleus
84260	Cytoskeleton
84260	Mitochondrion
84260	Plasma.membrane
84260	Cytosol
84261	Cytosol
84263	Vesicle
84263	Mitochondrion
84265	Nucleus
84265	Cytosol
84265	Golgi.apparatus
84266	Nucleus
84267	Golgi.apparatus
84268	Nucleus
84269	Mitochondrion
84270	Cytosol
84270	Nucleus
84270	Mitochondrion
84271	Nucleus
84271	Cytosol
84272	Golgi.apparatus
84272	Vesicle
84272	Plasma.membrane
84273	Mitochondrion
84274	Nucleus
84274	Mitochondrion
84275	Mitochondrion
84276	Nucleus
84279	Extracellular.space
84280	Nucleus
84282	Vesicle
84283	Nucleus
84284	Cytosol
84285	Nucleus
84285	Vesicle
84286	Nucleus
84287	Endoplasmic.Reticulum
84287	Nucleus
84287	Cytosol
84288	Cytosol
84288	Plasma.membrane
84289	Nucleus
84292	Nucleus
84292	Cytoskeleton
84292	Vesicle
84294	Nucleus
84295	Nucleus
84296	Nucleus
84296	Cytoskeleton
84298	Nucleus
84299	Plasma.membrane
84299	Cytosol
84300	Nucleus
84300	Mitochondrion
84301	Nucleus
84301	Cytosol
84302	Mitochondrion
84303	Mitochondrion
84304	Nucleus
84305	Nucleus
84305	Cytosol
84305	Cell.junction
84307	Nucleus
84307	Cytosol
84307	Cytoskeleton
84307	Plasma.membrane
84309	Cytosol
84309	Plasma.membrane
84310	Nucleus
84311	Mitochondrion
84312	Nucleus
84313	Vesicle
84313	Nucleus
84313	Cytoskeleton
84314	Nucleus
84314	Cytosol
84315	Cytosol
84316	Nucleus
84317	Vesicle
84317	Plasma.membrane
84318	Cytoskeleton
84318	Nucleus
84319	Nucleus
84319	Mitochondrion
84320	Nucleus
84320	Cytosol
84321	Nucleus
84324	Nucleus
84327	Nucleus
84327	Plasma.membrane
84328	Nucleus
84328	Cytosol
84330	Nucleus
84330	Cytosol
84333	Nucleus
84335	Cytosol
84336	Nucleus
84336	Plasma.membrane
84337	Cytosol
84342	Golgi.apparatus
84343	Golgi.apparatus
84343	Plasma.membrane
84364	Golgi.apparatus
84365	Nucleus
84366	Nucleus
84376	Golgi.apparatus
84376	Cytoskeleton
84376	Cytosol
84417	Extracellular.space
84419	Nucleus
84432	Extracellular.space
84433	Plasma.membrane
84435	Plasma.membrane
84436	Nucleus
84436	Cytosol
84437	Nucleus
84440	Vesicle
84441	Nucleus
84441	Cytosol
84444	Nucleus
84445	Cytoskeleton
84445	Cytosol
84445	Plasma.membrane
84446	Nucleus
84447	Endoplasmic.Reticulum
84447	Nucleus
84447	Plasma.membrane
84448	Cytoskeleton
84448	Nucleus
84448	Mitochondrion
84449	Nucleus
84450	Nucleus
84451	Cytosol
84451	Plasma.membrane
84455	Nucleus
84455	Cytosol
84455	Plasma.membrane
84456	Nucleus
84457	Cytosol
84458	Nucleus
84460	Nucleus
84464	Nucleus
84464	Cytosol
84464	Cell.junction
84465	Plasma.membrane
84466	Plasma.membrane
84467	Extracellular.space
84498	Nucleus
84498	Cytosol
84501	Nucleus
84501	Cytoskeleton
84501	Vesicle
84502	Plasma.membrane
84502	Endoplasmic.Reticulum
84502	Nucleus
84502	Golgi.apparatus
84503	Nucleus
84503	Golgi.apparatus
84504	Nucleus
84513	Plasma.membrane
84513	Vesicle
84514	Endoplasmic.Reticulum
84515	Nucleus
84516	Cytoskeleton
84516	Nucleus
84517	Nucleus
84518	Cytoskeleton
84518	Cytosol
84519	Nucleus
84519	Vesicle
84520	Nucleus
84522	Endoplasmic.Reticulum
84522	Vesicle
84524	Nucleus
84527	Nucleus
84527	Cytosol
84529	Nucleus
84532	Mitochondrion
84539	Plasma.membrane
84542	Nucleus
84545	Mitochondrion
84545	Nucleus
84547	Nucleus
84547	Cytosol
84548	Endoplasmic.Reticulum
84549	Nucleus
84549	Vesicle
84552	Plasma.membrane
84553	Nucleus
84557	Cytosol
84557	Cytoskeleton
84561	Nucleus
84570	Cytosol
84570	Endoplasmic.Reticulum
84570	Vesicle
84572	Cytosol
84572	Endoplasmic.Reticulum
84612	Plasma.membrane
84612	Cytosol
84614	Nucleus
84614	Cytosol
84617	Cytoskeleton
84618	Cytosol
84619	Nucleus
84619	Plasma.membrane
